,No.,Stasiun,Datang,Berangkat,Keterangan
1,1,Surabaya Pasarturi (SBI),,09:10:00,
2,2,Tandes (TES),Ls,09:15:00,
3,3,Kandangan (KDA),Ls,09:17:00,// KA 447 (KA 447 =)
4,4,Benowo (BNW),Ls,09:20:00,
5,5,Cerme (CME),Ls,09:23:00,
6,6,Duduk (DD),Ls,09:29:00,
7,7,Lamongan (LMG),Ls,09:36:00,
8,8,Surabayan (SBN),Ls,09:41:00,
9,9,Pucuk (PC),Ls,09:46:00,// KA 439 (KA 439 =)
10,10  Gembong (GEB),,Ls,09:49:00,
11,11  Babat (BBT),,Ls,09:52:00,
12,12  Bowerno (BWO),,Ls,09:57:00,
13,13,Sumberrejo (SRJ),Ls,10:05:00,
14,14  Kapas (KPS),,Ls,10:09:00,
15,15  Bojonegoro (BJ),,Ls,10:13:00,
16,16  Kalitidu (KIT),,Ls,10:22:00,
17,17,Tobo (TBO),Ls,10:31:00,
18,18  Cepu (CU),,Ls,10:35:00,// KA 2519 (KA 2519 =)
19,19  Kapuan (KPA),,Ls,10:39:00,
20,20  Wadu (WDU),,Ls,10:44:00,
21,,21  Randublatung (RBG),Ls,10:52:00,
22,22  Doplang (DPL),,Ls,11:00:00,
23,23,Sulur (SL),Ls,11:05:00,
24,24  Kradenan (KNN),,Ls,11:11:00,
25,25,Panunggalan (PNL),Ls,11:16:00,
26,26,Jambon (JBN),Ls,11:19:00,
27,27  Gambringan (GBN),,Ls,11:25:00,// KA 2523 (KA 2523 =)
28,28  Ngrombo (NBO),,Ls,11:27:00,
29,29,Sedadi (SDI),Ls,11:30:00,
30,30  Karangjati (KGT),,Ls,11:35:00,
31,31  Gubug (GUB),,Ls,11:42:00,
32,32,Tegowanu (TGW),Ls,11:46:00,
33,33  Brumbung (BBG),,Ls,11:51:00,
34,34  Alastua (ATA),,Ls,11:55:00,
35,35,Semarang Tawang (SMT),12:02:00,12:05:00,// KA 2509 (KA 2509 =)
36,36,Semarang Poncol (SMC),Ls,12:10:00,
37,37,Jerakah (JRK),Ls,12:14:00,
38,38  Mangkang (MKG),,Ls,12:18:00,
39,39  Kaliwungu (KLN),,Ls,12:21:00,
40,40  Kalibodri (KBD),,Ls,12:29:00,
41,41  Weleri (WLR),,Ls,12:34:00,
42,42  Krengseng (KNS),,Ls,12:37:00,
44,43,Plabuan (PLB),Ls,12:43:00,
45,44  Kuripan (KRP),,Ls,12:48:00,
46,45  Ujungnegoro (UJN),,Ls,12:56:00,
47,46  Batang (BTG),,Ls,12:59:00,
48,47,Pekalongan (PK),Ls,13:05:00,// KA 259 (KA 259 =)
49,48,Sragi (SRI),Ls,13:12:00,
50,49  Comal (CO),,Ls,13:15:00,
51,50,Petarukan (PTA),Ls,13:20:00,
52,51,Pemalang (PML),Ls,13:24:00,
53,52,Surodadi (SD),Ls,13:31:00,
54,53,Larangan (LR),Ls,13:37:00,
55,54,Tegal (TG),Ls,13:40:00,
56,55  Brebes (BB),,Ls,13:47:00,
57,56,Tanjung (TGN),Ls,13:58:00,
58,57,Losari (LOS),Ls,14:03:00,
59,58  Babakan (BBK),,Ls,14:08:00,
60,,59  Waruduwur (WDW),Ls,14:15:00,
61,,60  Cirebon Prujakan (CNP),Ls,14:21:00,
62,61  Cirebon (CN),,14:24:00,14:27:00,
63,62  Cangkring (CNK),,Ls,14:33:00,
64,63  Bangoduwa (BDW),,Ls,14:36:00,
65,,64  Arjawinangun (AWN),Ls,14:39:00,// KA 2529 (KA 2529 =)
66,,65  Kertasemaya (KTM),Ls,14:48:00,
67,66,Jatibarang (JTB),Ls,14:53:00,
68,67,Telagasari (TLS),Ls,14:59:00,
69,68,Terisi (TIS),Ls,15:04:00,
70,,69  Kadokangabus (KAB),Ls,15:08:00,
71,70  Cilegeh (CLH),,Ls,15:13:00,
72,71  Haurgeulis (HGL),,Ls,15:19:00,
73,72  Cipunegara (CRA),,Ls,15:23:00,
74,73,Pegadenbaru (PGB),Ls,15:27:00,
75,74  Cikaum (CKM),,Ls,15:32:00,// KA 2703 (KA 2703 =)
76,75,Pasirbungur (PAS),Ls,15:36:00,
77,76,Pringkasap (PRI),Ls,15:39:00,
78,77,Pabuaran (PAB),Ls,15:42:00,
79,78,Tanjungrasa (TJS),Ls,15:45:00,
80,79  Cikampek (CKP),,Ls,15:52:00,
81,80  Dawuan (DWN),,Ls,15:55:00,
82,81  Kosambi (KOS),,Ls,15:59:00,
83,82  Klari (KLI),,Ls,16:01:00,
84,83  Karawang (KW),,Ls,16:05:00,// KA 143 (KA 143 =)
85,,84  Kedunggedeh (KDH),Ls,16:09:00,
86,85,Lemahabang (LMB),Ls,16:14:00,
87,86  Cikarang (CKR),,Ls,16:17:00,
89,87,Telaga Murni (TLM),Ls,-,
90,88  Cibitung (CIT),,Ls,-,
91,89,Tambun (TB),Ls,16:24:00,// KA 5145 (KA 5145 =)
92,,90  Bekasitimur (BKST),Ls,-,
93,91  Bekasi (BKS),,Ls,16:29:00,
94,92,Jatinegara (JNG),Ls,16:39:00,
95,93  Matraman (MTR),,Ls,-,
96,94  Manggarai (MRI),,Ls,16:44:00,
97,95  Cikini (CKI),,Ls,-,
98,96  Gondangdia (GDD),,Ls,-,
99,97  Gambir (GMR),,16:55:00,,
101,1,Gambir (GMR),,08:20:00,
102,2,Gondangdia (GDD),Ls,-,
103,3,Cikini (CKI),Ls,-,
104,4,Manggarai (MRI),Ls,08:29:00,// KA 5052 (KA 5052 =)
105,5,Matraman (MTR),Ls,-,
106,6,Jatinegara (JNG),Ls,08:34:00,
107,7,Bekasi (BKS),Ls,08:44:00,// KA 5048 (KA 5048 =)
108,8,Bekasitimur (BKST),Ls,-,
109,9,Tambun (TB),Ls,08:49:00,
110,10  Cibitung (CIT),,Ls,-,
111,11,Telaga Murni (TLM),Ls,-,
112,12  Cikarang (CKR),,Ls,08:55:00,
113,13,Lemahabang (LMB),Ls,08:58:00,
114,,14  Kedunggedeh (KDH),Ls,09:03:00,
115,15  Karawang (KW),,Ls,09:07:00,// KA 166 (KA 166 =)
116,16  Klari (KLI),,Ls,09:11:00,
117,17  Kosambi (KOS),,Ls,09:13:00,
118,18  Dawuan (DWN),,Ls,09:17:00,
119,19  Cikampek (CKP),,Ls,09:20:00,
120,20,Tanjungrasa (TJS),Ls,09:27:00,
121,21,Pabuaran (PAB),Ls,09:30:00,
122,22,Pringkasap (PRI),Ls,09:33:00,
123,23,Pasirbungur (PAS),Ls,09:36:00,
124,24  Cikaum (CKM),,Ls,09:39:00,
125,25,Pegadenbaru (PGB),Ls,09:44:00,
126,26  Cipunegara (CRA),,Ls,09:48:00,
127,27  Haurgeulis (HGL),,Ls,09:52:00,
128,28  Cilegeh (CLH),,Ls,09:58:00,
129,,29  Kadokangabus (KAB),Ls,10:03:00,
131,30,Terisi (TIS),Ls,10:07:00,
132,31,Telagasari (TLS),Ls,10:12:00,
133,32,Jatibarang (JTB),Ls,10:18:00,// KA 106 (KA 106 =)
134,,33  Kertasemaya (KTM),Ls,10:23:00,
135,,34  Arjawinangun (AWN),Ls,10:32:00,
136,35  Bangoduwa (BDW),,Ls,10:35:00,
137,36  Cangkring (CNK),,Ls,10:38:00,
138,37  Cirebon (CN),,10:43:00,10:46:00,
139,,38  Cirebon Prujakan (CNP),Ls,10:49:00,
140,,39  Waruduwur (WDW),Ls,10:55:00,
141,40  Babakan (BBK),,Ls,11:02:00,
142,41,Losari (LOS),Ls,11:07:00,
143,42,Tanjung (TGN),Ls,11:12:00,
144,43  Brebes (BB),,Ls,11:23:00,
145,44,Tegal (TG),Ls,11:30:00,
146,45,Larangan (LR),Ls,11:33:00,
147,46,Surodadi (SD),Ls,11:39:00,
148,47,Pemalang (PML),Ls,11:46:00,// KA 218 (KA 218 =)
149,48,Petarukan (PTA),Ls,11:50:00,
150,49  Comal (CO),,Ls,11:55:00,
151,50,Sragi (SRI),Ls,11:58:00,
152,51,Pekalongan (PK),Ls,12:06:00,
153,52  Batang (BTG),,Ls,12:12:00,
154,53  Ujungnegoro (UJN),,Ls,12:15:00,
155,54  Kuripan (KRP),,Ls,12:23:00,
156,55,Plabuan (PLB),Ls,12:28:00,
157,56  Krengseng (KNS),,Ls,12:34:00,
158,57  Weleri (WLR),,Ls,12:37:00,
159,58  Kalibodri (KBD),,Ls,12:43:00,
160,59  Kaliwungu (KLN),,Ls,12:50:00,
161,60  Mangkang (MKG),,Ls,12:53:00,
162,61,Jerakah (JRK),Ls,12:57:00,
163,62,Semarang Poncol (SMC),Ls,13:00:00,
164,63,Semarang Tawang (SMT),13:05:00,13:08:00,// KA 2510 (KA 2510 =)
165,64  Alastua (ATA),,Ls,13:16:00,
166,65  Brumbung (BBG),,Ls,13:20:00,
167,66,Tegowanu (TGW),Ls,13:25:00,// KA 2520 (KA 2520 =)
168,67  Gubug (GUB),,Ls,13:29:00,
169,68  Karangjati (KGT),,Ls,13:36:00,
170,69,Sedadi (SDI),Ls,13:41:00,
171,70  Ngrombo (NBO),,Ls,13:44:00,
172,71  Gambringan (GBN),,Ls,13:46:00,
173,72,Jambon (JBN),Ls,13:53:00,
174,73,Panunggalan (PNL),Ls,13:56:00,
176,74  Kradenan (KNN),,Ls,14:01:00,
177,75,Sulur (SL),Ls,14:07:00,
178,76  Doplang (DPL),,Ls,14:12:00,
179,,77  Randublatung (RBG),Ls,14:23:00,
180,78  Wadu (WDU),,Ls,14:31:00,
181,79  Kapuan (KPA),,Ls,14:35:00,
182,80  Cepu (CU),,Ls,14:39:00,
183,81,Tobo (TBO),Ls,14:45:00,
184,82  Kalitidu (KIT),,Ls,14:53:00,
185,83  Bojonegoro (BJ),,Ls,15:02:00,
186,84  Kapas (KPS),,Ls,15:06:00,
187,85,Sumberrejo (SRJ),Ls,15:10:00,
188,86  Bowerno (BWO),,Ls,15:17:00,
189,87  Babat (BBT),,Ls,15:23:00,
190,88  Gembong (GEB),,Ls,15:26:00,
191,89,Pucuk (PC),Ls,15:29:00,
192,90,Surabayan (SBN),Ls,15:34:00,
193,91,Lamongan (LMG),Ls,15:39:00,
194,92  Duduk (DD),,Ls,15:46:00,
195,93  Cerme (CME),,Ls,15:52:00,
196,94  Benowo (BNW),,Ls,15:55:00,
197,95  Kandangan (KDA),,Ls,15:58:00,
198,96,Tandes (TES),Ls,16:00:00,
199,97,Surabaya Pasarturi (SBI),16:05:00,,
201,1,Surabaya Pasarturi (SBI),,21:15:00,
202,2,Tandes (TES),Ls,21:20:00,
203,3,Kandangan (KDA),Ls,21:22:00,
204,4,Benowo (BNW),Ls,21:25:00,
205,5,Cerme (CME),Ls,21:28:00,
206,6,Duduk (DD),Ls,21:34:00,
207,7,Lamongan (LMG),Ls,21:41:00,
208,8,Surabayan (SBN),Ls,21:46:00,
209,9,Pucuk (PC),Ls,21:51:00,
210,10  Gembong (GEB),,Ls,21:54:00,
211,11  Babat (BBT),,Ls,21:57:00,
212,12  Bowerno (BWO),,Ls,22:02:00,
213,13,Sumberrejo (SRJ),Ls,22:10:00,
214,14  Kapas (KPS),,Ls,22:14:00,
215,15  Bojonegoro (BJ),,Ls,22:18:00,
216,16  Kalitidu (KIT),,Ls,22:27:00,
218,17,Tobo (TBO),Ls,22:36:00,
219,18  Cepu (CU),,Ls,22:40:00,
220,19  Kapuan (KPA),,Ls,22:44:00,
221,20  Wadu (WDU),,Ls,22:48:00,
222,,21  Randublatung (RBG),Ls,22:55:00,
223,22  Doplang (DPL),,Ls,23:04:00,
224,23,Sulur (SL),Ls,23:09:00,
225,24  Kradenan (KNN),,Ls,23:15:00,
226,25,Panunggalan (PNL),Ls,23:21:00,
227,26,Jambon (JBN),Ls,23:24:00,
228,27  Gambringan (GBN),,Ls,23:30:00,
229,28  Ngrombo (NBO),,Ls,23:31:00,
230,29,Sedadi (SDI),Ls,23:34:00,
231,30  Karangjati (KGT),,Ls,23:39:00,
232,31  Gubug (GUB),,Ls,23:46:00,
233,32,Tegowanu (TGW),Ls,23:50:00,// KA 2535F JJ (KA 2535F JJ =)
234,33  Brumbung (BBG),,Ls,23:55:00,
235,34  Alastua (ATA),,Ls,23:59:00,
236,35,Semarang Tawang (SMT),00:07:00,00:10:00,
237,36,Semarang Poncol (SMC),Ls,00:14:00,
238,37,Jerakah (JRK),Ls,00:18:00,
239,38  Mangkang (MKG),,Ls,00:22:00,
240,39  Kaliwungu (KLN),,Ls,00:25:00,
241,40  Kalibodri (KBD),,Ls,00:33:00,
242,41  Weleri (WLR),,Ls,00:38:00,
243,42  Krengseng (KNS),,Ls,00:41:00,
244,43,Plabuan (PLB),Ls,00:47:00,
245,44  Kuripan (KRP),,Ls,00:52:00,
246,45  Ujungnegoro (UJN),,Ls,01:00:00,
247,46  Batang (BTG),,Ls,01:03:00,
248,47,Pekalongan (PK),Ls,01:10:00,
249,48,Sragi (SRI),Ls,01:17:00,
250,49  Comal (CO),,Ls,01:20:00,
251,50,Petarukan (PTA),Ls,01:25:00,
252,51,Pemalang (PML),Ls,01:29:00,// KA 177 (KA 177 =)
253,52,Surodadi (SD),Ls,01:36:00,
254,53,Larangan (LR),Ls,01:42:00,
255,54,Tegal (TG),Ls,01:45:00,
256,55  Brebes (BB),,Ls,01:52:00,
257,56,Tanjung (TGN),Ls,02:03:00,
258,57,Losari (LOS),Ls,02:08:00,
259,58  Babakan (BBK),,Ls,02:13:00,
260,,59  Waruduwur (WDW),Ls,02:20:00,
261,,60  Cirebon Prujakan (CNP),Ls,02:26:00,
263,61  Cirebon (CN),,02:29:00,02:32:00,
264,62  Cangkring (CNK),,Ls,02:38:00,
265,63  Bangoduwa (BDW),,Ls,02:41:00,
266,,64  Arjawinangun (AWN),Ls,02:44:00,
267,,65  Kertasemaya (KTM),Ls,02:53:00,
268,66,Jatibarang (JTB),Ls,02:58:00,// KA 149 (KA 149 =)
269,67,Telagasari (TLS),Ls,03:04:00,
270,68,Terisi (TIS),Ls,03:09:00,
271,,69  Kadokangabus (KAB),Ls,03:13:00,
